pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_006371	060f691c15eb740249e1dc8aa73e29a04fbb2260689d2f31f44bcf59e2284d7f	108	149	0	3	0.296296296296	0.305555555556	0.194444444444	0.203703703704	50	261	10	127	740	13	3	0	3	0	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_006766	75fd9764a0f38315d26c11143d5e9f2f1c9d5766009b660c8a7ae3a39b647b85	108	149	0	3	0.287037037037	0.25	0.25	0.212962962963	26	109	5	101	578	13	4	2	4	2	4	2	5	2
External_Q5_sensitivity	Seq_anonymized_004634	ddebdefdd0753118e72bf168a259786727f4f3e56df5807f187b589eaa322087	108	149	0	3	0.277777777778	0.194444444444	0.305555555556	0.222222222222	24	102	6	94	549	13	4	1	3	0	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_011890	a162942905862c86e0074f99e13365866fe0b92c2e9342d963d80a48e525a6e0	108	149	0.0277777777778	3	0.231481481481	0.25	0.277777777778	0.240740740741	19	79	5	103	593	13	4	2	5	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_011853	e63704b8dee6155228972b4f8085c8ffe692ba1c83563c9e6203c2cb8245ce61	108	149	0.037037037037	3	0.259259259259	0.259259259259	0.277777777778	0.203703703704	27	111	5	98	561	13	4	4	4	1	3	0	2	0
External_Q5_sensitivity	Seq_anonymized_005159	228478fba20a8cc556c108b07747e1ac247e524f4364d426e9a1951f0778ada7	108	149	0.00925925925926	3	0.212962962963	0.277777777778	0.231481481481	0.277777777778	23	97	6	143	877	15	4	1	4	2	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_005596	6d50e758d8c15943f2a159b9492e6d0973cc482c40de730be9d42596df3aa231	108	149	0.00925925925926	3	0.259259259259	0.296296296296	0.194444444444	0.25	17	71	5	108	626	13	2	0	5	4	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_007216	0bfc141baabdf3c0ea5a7d1a7eb261cf2bab8e5f9fc3fd1dfb0f87788fb053df	108	149	0.0462962962963	3	0.259259259259	0.287037037037	0.259259259259	0.194444444444	20	85	6	95	553	13	4	3	4	1	2	0	4	1
External_Q5_sensitivity	Seq_anonymized_003747	9362091a3ba80f7258bfdc6566119f65a138e894e70f0e9022dc5c7b83c2f2dc	108	149	0.00925925925926	3	0.25	0.305555555556	0.203703703704	0.240740740741	36	154	6	121	716	14	3	0	4	2	3	0	5	4
External_Q5_sensitivity	Seq_anonymized_008280	e5328ce2ff54afccc18d9a8755cf3021847ab18fcae6ee08049707de945097f0	108	149	0	3	0.268518518519	0.277777777778	0.222222222222	0.231481481481	27	114	6	108	660	14	4	1	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_005695	fcfc2b88600c7e05d5c3d37b72a6a2eeba6c3a1af347a5a58ab50508927d978a	108	149	0.0277777777778	3	0.25	0.231481481481	0.296296296296	0.222222222222	21	88	5	103	585	13	5	3	4	3	5	3	4	1
External_Q5_sensitivity	Seq_anonymized_009594	8ccd5079b427bb3e0aa243107ab1e32b48bbdb70912e44923d80bf91f8c2a7fa	108	149	0.0277777777778	3	0.240740740741	0.268518518519	0.259259259259	0.231481481481	27	118	6	116	656	13	4	1	3	0	4	1	6	3
External_Q5_sensitivity	Seq_anonymized_007381	a979d5de007e5c154028a04f57cc550161aaa88d52fe8864b75a55a55e3fd283	108	149	0.037037037037	3	0.222222222222	0.222222222222	0.240740740741	0.314814814815	17	71	5	99	570	13	4	1	4	1	4	1	5	5
External_Q5_sensitivity	Seq_anonymized_002386	6f4ec2bb63b974f96b3343012d0c591505f7dd9c3e756b80d7a52ab364662489	108	149	0	3	0.222222222222	0.25	0.25	0.277777777778	51	233	8	143	782	13	4	1	3	0	4	3	4	3
External_Q5_sensitivity	Seq_anonymized_011053	3142f84596ab2b5abde137d2f28658d6ed719ad82999335f7d0f223b051cfa10	108	149	0.0185185185185	3	0.222222222222	0.240740740741	0.277777777778	0.259259259259	58	256	6	133	727	13	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_000218	06a210c3c21938c60bbe47ed2bbbd3761827a3083a0c87218e57ec2fb28d1540	108	149	0.00925925925926	3	0.240740740741	0.25	0.259259259259	0.25	23	99	6	99	570	13	4	3	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_000146	ac5e409550ee7b197ac6c3e025ada541c0fa037011edcb5f92c75b330d8bc4ad	108	149	0.037037037037	3	0.212962962963	0.25	0.287037037037	0.25	29	124	6	109	616	13	3	0	5	4	6	5	4	1
External_Q5_sensitivity	Seq_anonymized_004760	8c0adee93a716fb2317afeb091a85beb573b922dc190eec0f9a17713e84d1e88	108	149	0.037037037037	3	0.240740740741	0.166666666667	0.296296296296	0.296296296296	46	207	7	127	753	14	5	2	4	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_007652	356f4232729025022a9792cd2c8af50d4a96e0b26ddd2d8eaae44e95ff33441a	108	149	0.00925925925926	3	0.25	0.25	0.259259259259	0.240740740741	49	226	8	139	873	15	3	0	4	2	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_009643	24fd4977ad5f8b796fe9f935e94ae91fa2eb2a098b6f02d77cc20364ef5bab41	108	149	0	3	0.212962962963	0.212962962963	0.287037037037	0.287037037037	39	183	8	129	769	14	5	2	4	2	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_005612	f062933e014c0485acf5c805e2cdf523a5e48083c71eb23a9a436205a7873ace	108	149	0.0185185185185	3	0.296296296296	0.277777777778	0.203703703704	0.222222222222	20	83	5	92	540	13	4	1	4	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_011750	7173edc19e5e10490151e2ec83a7e19830d61e32c3c5fd2a223101f016f0e0e9	108	149	0.0277777777778	3	0.240740740741	0.259259259259	0.212962962963	0.287037037037	40	184	8	141	830	14	5	3	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_009638	ba5966cb15c77f68696bbeb9fa9c7a0f4fde39fc0f941ddb630b78cfccf4d257	108	149	0	3	0.222222222222	0.287037037037	0.212962962963	0.277777777778	17	72	6	101	585	13	3	0	4	2	5	2	4	4
External_Q5_sensitivity	Seq_anonymized_000777	3c84f062ac0a3d0d89bb25296c038a51b6ebedaab5b28296246acb425329f09b	108	149	0.037037037037	3	0.268518518519	0.231481481481	0.231481481481	0.268518518519	20	83	5	114	640	13	4	2	3	0	5	3	5	7
External_Q5_sensitivity	Seq_anonymized_003704	999cba1bc3fe306ac2cd5dbf7ff690f9df65491b0d6439da2003c2711e658523	108	149	0.037037037037	3	0.185185185185	0.324074074074	0.212962962963	0.277777777778	21	90	6	112	629	13	4	2	3	0	4	3	5	6
External_Q5_sensitivity	Seq_anonymized_001134	815d3a25acd3f1b890cdfc6c5a052ef1b5295446e7abcfa76aaa85350755df6b	108	149	0.00925925925926	3	0.268518518519	0.25	0.259259259259	0.222222222222	30	128	6	117	762	15	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_008346	a83751c1c3539d8cb60a52064ff9c221d522943cf9b0ccf8f4ddb0eea38fda4b	108	149	0.00925925925926	3	0.25	0.194444444444	0.296296296296	0.259259259259	24	101	6	104	591	13	3	0	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_006474	e06beed1cbb6d70d83264c0e2a86abde1c1326cc53b359df3becb40f35f8e317	108	149	0.0277777777778	3	0.305555555556	0.25	0.222222222222	0.222222222222	42	199	8	119	679	13	5	3	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_003244	0b05e42b12b853dd9f5304d10d934eec0b180f7e75a1cbcbb30237b651302359	108	149	0.0277777777778	3	0.203703703704	0.268518518519	0.259259259259	0.268518518519	50	244	8	117	677	13	4	2	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_006540	89e1e3ef0d79ef641e6fbe5f6731448d7c8ce5f47aba52c7237c69916653f1be	108	149	0.00925925925926	3	0.268518518519	0.268518518519	0.222222222222	0.240740740741	33	138	5	118	654	13	3	0	5	3	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_007400	3eeaa368fe0975da8543e11931218008d8f0592133772bb23b7d6c3b87694e44	108	149	0.0185185185185	3	0.212962962963	0.231481481481	0.287037037037	0.268518518519	33	142	6	113	636	13	4	2	4	2	4	1	6	3
External_Q5_sensitivity	Seq_anonymized_009123	e2be6fcc286ac7971bc9c67b92fe2954da702ba982be47e5d1970322680c978d	108	149	0.0185185185185	2	0.231481481481	0.259259259259	0.259259259259	0.25	30	125	5	151	923	15	7	4	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_008839	9f96d67c41e8c2c65677b53703decbf1a154e6e1471a8515a02261372f6b3b27	108	149	0.00925925925926	3	0.212962962963	0.259259259259	0.25	0.277777777778	21	87	5	103	584	13	4	2	4	1	4	2	5	3
External_Q5_sensitivity	Seq_anonymized_003438	9c64e294d8dfab7f133e2f5777b90fba6ba9918dff63a18974dbc043da35b6de	108	149	0.00925925925926	3	0.212962962963	0.268518518519	0.222222222222	0.296296296296	36	165	7	117	660	13	3	0	5	2	5	4	4	1
External_Q5_sensitivity	Seq_anonymized_002509	faf95a6968461fc33ed2e8b186bd3f193c13634c3d21892203311f6f08010af5	108	149	0.00925925925926	3	0.203703703704	0.25	0.240740740741	0.305555555556	19	79	5	105	598	13	5	3	6	3	4	2	5	5
External_Q5_sensitivity	Seq_anonymized_003917	b77a5615be886f582d323c74ec8cbab3f5d2c7d75a2cd9e959eaaef9b1cf7939	108	149	0.00925925925926	3	0.203703703704	0.231481481481	0.259259259259	0.305555555556	24	108	7	109	672	14	3	0	3	0	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_002251	19f1a64895b27ef4dc8170c24f1bc22e09d1fcbedc4806d298db87689bd1c0d0	108	149	0.00925925925926	3	0.203703703704	0.25	0.259259259259	0.287037037037	32	138	6	103	588	13	4	1	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_009663	d07b3946d5cd9534a3d945c8187ad051bdf058fc89fcda7d0478963bda5c7a17	108	149	0.037037037037	3	0.277777777778	0.194444444444	0.268518518519	0.259259259259	21	87	5	97	611	14	3	0	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_000570	c798240a40059cb13cfca0fe707d8fc59e114892df42891ef83d53792109c544	108	149	0.0185185185185	3	0.287037037037	0.231481481481	0.287037037037	0.194444444444	36	155	6	128	751	14	5	2	3	0	4	1	6	5
External_Q5_sensitivity	Seq_anonymized_008057	4b937b2cf52e7dfdaf7d41d97dc3c2a3e1f1a6b4ce3ab81d378a554c73b3ef9a	108	149	0.0462962962963	3	0.296296296296	0.231481481481	0.222222222222	0.25	39	179	7	119	669	13	3	0	3	0	4	2	5	3
External_Q5_sensitivity	Seq_anonymized_008742	cad5f56a15678ba609866534416ba54e18a022e4a120165eb517d07f54b5410a	108	149	0	3	0.277777777778	0.25	0.25	0.222222222222	25	105	5	97	560	13	5	3	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_002129	66581a85d0daa42693bbfc5ea4805f6b13779bf51e769a51b634e14e2b311493	108	149	0	3	0.212962962963	0.25	0.25	0.287037037037	15	63	5	118	669	13	6	3	4	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004596	b705abec683556c4cb2ba7ea8ad434ede81eb2d420a31ce9c587a7b70bceb762	108	149	0.00925925925926	3	0.277777777778	0.231481481481	0.259259259259	0.231481481481	25	102	5	139	798	14	3	0	4	1	3	0	7	4
External_Q5_sensitivity	Seq_anonymized_002879	5f115f17c04bab9aaa5be4db3395c454113a3e601814e3d1a5843ee19e79c4fd	108	149	0.037037037037	3	0.231481481481	0.231481481481	0.231481481481	0.305555555556	20	83	5	101	576	13	4	1	4	1	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_002610	7affc71f74c450b2936932c90f67a4818bff73461258e1599c3c2996e9bfa84a	108	149	0.0462962962963	3	0.259259259259	0.212962962963	0.240740740741	0.287037037037	19	78	5	129	811	15	4	2	6	3	5	6	5	3
External_Q5_sensitivity	Seq_anonymized_008699	a38befc8d6bc7b7dcfd4e64c560c540008871965206be4ee6c9bd1ee1345ffbe	108	149	0.0185185185185	3	0.166666666667	0.222222222222	0.296296296296	0.314814814815	20	91	7	97	566	13	5	2	4	1	2	0	4	1
External_Q5_sensitivity	Seq_anonymized_006837	226bf16c7ced03800008058f0835e91c0e66765a77ecbb3b3d6a8fe02efb55ad	108	149	0.0185185185185	3	0.194444444444	0.268518518519	0.212962962963	0.324074074074	15	62	5	107	609	13	4	1	5	3	7	5	5	5
External_Q5_sensitivity	Seq_anonymized_007461	5a87fa0aeaf03d6b2f28856cadb29bc3202f58714e69391d0bbbdbe48364c728	108	149	0.037037037037	3	0.296296296296	0.203703703704	0.259259259259	0.240740740741	37	164	7	129	718	13	4	1	4	2	6	3	5	4
External_Q5_sensitivity	Seq_anonymized_003538	a71dba7dd08d95cffc9711d576e615fb8edd59090f75c0b919e80665ecefc59f	108	149	0.037037037037	3	0.212962962963	0.203703703704	0.259259259259	0.324074074074	13	53	5	98	571	13	4	2	5	3	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_000342	5974f6cc742226ecf48141ba8e8f0da49760f2efeaf3ed00555515abdcd75caa	108	149	0.0462962962963	3	0.231481481481	0.157407407407	0.296296296296	0.314814814815	26	119	7	135	781	13	3	0	8	6	5	5	3	0
External_Q5_sensitivity	Seq_anonymized_007695	5d4a2cdbccb7ba656d4d72c0afddacd0825d01c5acb6cdc3c8fa1fdca8509eac	108	149	0.0185185185185	3	0.259259259259	0.268518518519	0.25	0.222222222222	28	116	5	129	752	14	5	3	6	5	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_009531	4c087697516b1d65e6320b26b6f0d58f8628bf5b25273de576f286060ffcb7c4	108	149	0	3	0.240740740741	0.268518518519	0.231481481481	0.259259259259	30	137	7	108	616	13	4	1	5	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011620	dd7647f3da811fb3bdf3dc8f369628dae996aecac3262992a2806677d436b416	108	149	0.00925925925926	3	0.268518518519	0.268518518519	0.240740740741	0.222222222222	31	132	6	98	565	13	4	1	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_006976	821faecb3a7d2e39f53ac07b5739ece898db53b54a4870e119af05fda448d740	108	149	0.00925925925926	3	0.203703703704	0.324074074074	0.166666666667	0.305555555556	37	187	9	120	708	13	3	0	4	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_000997	0c6cd243955436939d317376bbf9945e08265e36309c35e60f4ad75b408a70cc	108	149	0.0277777777778	3	0.194444444444	0.277777777778	0.25	0.277777777778	16	66	5	93	542	13	4	2	4	2	5	3	4	3
External_Q5_sensitivity	Seq_anonymized_008685	a6b19f670ce1d159776b06a1e8979fa7c1e931916e19f89d9893c03c7c1eddd4	108	149	0.037037037037	3	0.268518518519	0.277777777778	0.259259259259	0.194444444444	25	106	6	101	630	14	4	2	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_000200	40db73a07d3b423b7af43d4f12cf316ff6bd48528aaf6285f16dd45a1263e6b3	108	149	0.00925925925926	3	0.222222222222	0.259259259259	0.25	0.268518518519	20	85	6	94	549	13	5	2	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_000237	fdb400d4281fb05f06b40637f56c286165f8826320948c5a282ea8be51039b6c	108	149	0.0277777777778	3	0.277777777778	0.240740740741	0.231481481481	0.25	27	114	6	88	523	13	3	0	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_010430	37b154f87f3ce3dcd94216397c2404d6ca3e42046377bf302bea6c1ee990bafe	108	149	0.0185185185185	3	0.212962962963	0.222222222222	0.296296296296	0.268518518519	27	113	5	103	586	13	3	0	3	0	4	3	4	2
External_Q5_sensitivity	Seq_anonymized_004489	659fa17f35425883b2bbada66c3bd16ec4ae7d339320b4ae55c8836b9d70d3fe	108	149	0.0277777777778	3	0.277777777778	0.212962962963	0.259259259259	0.25	30	130	6	113	636	13	5	4	5	3	4	3	4	2
External_Q5_sensitivity	Seq_anonymized_004757	18668137fa56728ad7b14b14c8f3093132f594fa4a7b77ce99883875185e25d0	108	149	0.0277777777778	3	0.296296296296	0.268518518519	0.203703703704	0.231481481481	23	96	5	89	525	13	3	0	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008153	085ae9d47a610a58b4688c5ef0aaac3f981e924f60d8c6cb57f24a11e7bebd85	108	149	0.0277777777778	3	0.268518518519	0.277777777778	0.25	0.203703703704	22	90	5	94	546	13	5	3	5	2	4	3	4	1
External_Q5_sensitivity	Seq_anonymized_011311	c32fbbb05af7190f28c6f477c4b2aac929e96d09235b4e6a935449ceaeab2f7d	108	149	0.0185185185185	3	0.222222222222	0.25	0.268518518519	0.259259259259	33	142	6	119	655	13	4	2	4	4	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_011341	686ebc7ff4b4fe4493dd6a704a5c11cab5527013166a314291c9d2ec4beec393	108	149	0.0185185185185	3	0.212962962963	0.231481481481	0.287037037037	0.268518518519	32	137	6	159	904	14	4	1	3	0	5	2	4	2
External_Q5_sensitivity	Seq_anonymized_007128	8c545df0f3aa5b680f17d5cf551df4f229c8c41bd960c5222422c2ef7c1ddffb	108	149	0.0462962962963	3	0.324074074074	0.203703703704	0.25	0.222222222222	24	98	5	100	571	13	3	0	4	1	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_002335	42acf36ac07dae112b08ae05177412e545b3e8951b3d464b70fd9b30e8366259	108	149	0.0277777777778	3	0.259259259259	0.212962962963	0.259259259259	0.268518518519	25	103	5	117	651	13	4	1	4	1	5	4	7	5
External_Q5_sensitivity	Seq_anonymized_011176	be9f17cf590eaf28b26b4efff5fbb7f8bc9b026c9dfebe3bea2c85cca00e4016	108	149	0.00925925925926	3	0.212962962963	0.240740740741	0.268518518519	0.277777777778	20	85	5	99	569	13	5	2	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_010069	4fd1c6aad1bb6be1d5c10bc2edecb59ecac09c0f74d4622fdc4f30de9bb7e0bd	108	149	0.0185185185185	3	0.240740740741	0.25	0.268518518519	0.240740740741	25	105	5	110	632	13	4	1	3	0	8	5	3	0
External_Q5_sensitivity	Seq_anonymized_005137	c5bc255d0f4cf292ff57ed28e3c24c415655ff0b7c1c0f4e619335c7999faec0	108	149	0.0185185185185	3	0.240740740741	0.268518518519	0.25	0.240740740741	18	75	5	144	962	16	4	1	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_006442	833a06ee4c589e9ff69e301c3a3514d392b3fc7462ec0e5e0f23ec0989e4c0fd	108	149	0.037037037037	3	0.157407407407	0.203703703704	0.333333333333	0.305555555556	8	33	5	101	633	14	4	1	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_010465	15328f527dc31162a7fed12f368d98ad48b9519f03b5b1557e65fc793f92929e	108	149	0.00925925925926	3	0.287037037037	0.212962962963	0.277777777778	0.222222222222	20	83	5	86	512	13	4	1	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_008857	1217f8481adf4b8cb8ae3a78f8ac6c09c333737afb96a44f4467452161166b92	108	149	0.0462962962963	3	0.194444444444	0.296296296296	0.25	0.259259259259	24	103	6	120	722	14	4	1	5	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_011947	630050015e8761fc240247bb83de7d3a2c38c438a0e2be50ecdb3f285251f048	108	149	0.00925925925926	3	0.268518518519	0.212962962963	0.277777777778	0.240740740741	21	87	5	128	749	14	3	0	5	4	5	3	5	5
External_Q5_sensitivity	Seq_anonymized_002027	80d46ae8d5b3ccec1bae81d09d77199ffcf9759e4ab59fdc6f8d0a43a1a967b8	108	149	0.0185185185185	3	0.268518518519	0.231481481481	0.25	0.25	24	107	7	122	704	13	4	1	4	1	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_003558	ad6391598f8dda3e4a2819a1fc42a6d94c116ecc36b6f76c5914742806bdca27	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	25	105	6	116	646	13	4	3	4	3	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_009054	35e9bbbe1bd3229b13a43a1b28749f1e9b0311df677605ea0b67c3e6dc620884	108	149	0	3	0.222222222222	0.240740740741	0.259259259259	0.277777777778	25	104	5	114	637	13	4	1	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_000458	448af12556f478d508179fbc4f8c6370c18243e8a63153b752345f9bc3405694	108	149	0.0277777777778	3	0.231481481481	0.259259259259	0.268518518519	0.240740740741	29	122	6	98	564	13	4	1	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_007757	2171e67e7aaf1787a5b8ac821ff682567d744ff207cc743b0ecc9beffa42315c	108	149	0.037037037037	3	0.240740740741	0.259259259259	0.277777777778	0.222222222222	20	83	5	102	633	14	4	2	4	1	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_002640	15b869d8abb37d489ad3dc468e9e72d7fc99ba755c6f50eadf09ddb89634e943	108	149	0.0277777777778	3	0.277777777778	0.287037037037	0.240740740741	0.194444444444	22	94	6	105	600	13	3	0	4	1	5	3	4	2
External_Q5_sensitivity	Seq_anonymized_010855	8fd411e0824d1c73819451338f45373e257fe80cb40971de9cbfbc840279154a	108	149	0.037037037037	3	0.277777777778	0.25	0.212962962963	0.259259259259	21	87	5	99	567	13	3	0	4	2	3	0	5	5
External_Q5_sensitivity	Seq_anonymized_005117	a2d290c52eca89d42feebbf9108f23938fd608e15c8e79223ef5821f5298fe1a	108	149	0	3	0.25	0.277777777778	0.222222222222	0.25	24	103	6	109	616	13	3	0	4	3	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_007966	dad58de1699cca990728f9e007362b96c0547acbc39ccfe0de4a18880fefb333	108	149	0.0277777777778	3	0.231481481481	0.259259259259	0.268518518519	0.240740740741	30	125	5	96	555	13	3	0	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_007772	679141688abcad2824e9acdc76b221b824a50fea364b70305bc961e3c37f7e08	108	149	0.00925925925926	3	0.259259259259	0.259259259259	0.231481481481	0.25	17	71	5	92	541	13	4	1	5	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_005845	8c4eac1c260a52ddfa2510358dfd53cf5a7382e13370268000d85f4d2dd0dc45	108	149	0.037037037037	3	0.268518518519	0.240740740741	0.222222222222	0.268518518519	62	299	9	159	864	13	5	2	3	0	4	2	5	4
External_Q5_sensitivity	Seq_anonymized_003999	17e1739334982bd80cb6f4ce1ceb840c6d4ab98657d1cfb60bcac69b4be30fe7	108	149	0.0277777777778	3	0.240740740741	0.194444444444	0.277777777778	0.287037037037	25	108	6	134	736	13	7	7	6	3	5	7	5	4
External_Q5_sensitivity	Seq_anonymized_002772	72c071a9d8bd808b3b2b197149dba96d1aa66cb931d00258fa65734cef3a5bbe	108	149	0.037037037037	3	0.194444444444	0.277777777778	0.259259259259	0.268518518519	41	175	6	128	694	13	4	2	5	3	4	3	5	5
External_Q5_sensitivity	Seq_anonymized_009492	5c356ac191d416431259112b44e47d2458bbd0ea520951f52a4762dfa95f36d7	108	149	0	3	0.222222222222	0.287037037037	0.212962962963	0.277777777778	38	169	7	125	694	13	5	2	5	4	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011255	af12161ddba5ef6026be78315018d435c85acba40aa92705a3ec8904323b6398	108	149	0.0185185185185	3	0.324074074074	0.277777777778	0.240740740741	0.157407407407	17	74	6	102	589	13	3	0	4	1	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_004063	7193111c00cd805ab3116353e563af14a369b4696c9afb440427357f3a25e0ff	108	149	0.037037037037	3	0.305555555556	0.287037037037	0.25	0.157407407407	20	83	5	97	561	13	4	2	3	0	4	3	4	2
External_Q5_sensitivity	Seq_anonymized_002057	29a2e1185336d65df02e24c3dce54204e89bc3f399aa2bf7f1d7ac8df1a9ae74	108	149	0.0185185185185	3	0.259259259259	0.212962962963	0.268518518519	0.259259259259	30	128	6	115	646	13	3	0	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_007321	85e253e45d1e1c69228b2b0408d7dc7cf51ee52e81b9c549741a9d716725fece	108	149	0.0277777777778	3	0.25	0.203703703704	0.324074074074	0.222222222222	22	94	6	136	812	14	4	2	3	0	7	7	6	4
External_Q5_sensitivity	Seq_anonymized_003725	8125ef16b3422d7d75bd3373fdae46aaff8daca06a82cd246ae8b582b9ac14db	108	149	0.0185185185185	3	0.259259259259	0.268518518519	0.212962962963	0.259259259259	30	127	6	112	679	14	4	1	6	3	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_005871	aa8c928c96adfc7de00845a074c677fdd4878fa49468167d3ef0305dd99c2c98	108	149	0.0277777777778	3	0.203703703704	0.25	0.222222222222	0.324074074074	14	58	5	103	638	14	5	3	5	3	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_001796	ca2cea78f6b9f4038b8244a558b368d6a4deb0fe35d0685a1e141251d1cf9390	108	149	0.00925925925926	3	0.231481481481	0.277777777778	0.231481481481	0.259259259259	17	71	5	112	740	15	3	0	3	0	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_006881	81913a6b050dd52c4434dcef6dda910be3fe22c9b77b1b64d3a33de9d3a12879	108	149	0	3	0.231481481481	0.222222222222	0.277777777778	0.268518518519	22	93	6	110	670	14	4	1	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_006178	8753929a30fbb33373f596abc9a8d3243c38ff09cf3ae7ffcd1a37b0944f2186	108	149	0.0277777777778	3	0.212962962963	0.296296296296	0.231481481481	0.259259259259	20	84	5	108	609	13	4	1	5	3	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_001351	af796fd711cf6a0bd8173c002dd1f67d5717f9acacb5eb946404e0ae7f878607	108	149	0.00925925925926	3	0.240740740741	0.222222222222	0.287037037037	0.25	22	92	5	108	616	13	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_000722	a8e2f09970b755b893504f8748e3e6e475937d1d3c082a02fbf0503d9b7938d1	108	149	0.037037037037	3	0.240740740741	0.351851851852	0.185185185185	0.222222222222	24	104	6	111	625	13	3	0	5	2	3	0	5	5
External_Q5_sensitivity	Seq_anonymized_009352	1b327e41399d1607273a7bd5f8e6b33a26dc8e6d442b502ed944db612b6d5f9c	108	149	0.0462962962963	3	0.194444444444	0.296296296296	0.25	0.259259259259	36	159	6	114	640	13	4	2	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_001991	44b0ff004b6d4680ede53922566bd94f187382eba2bcae13db6975c9dfdb0ba3	108	149	0.0185185185185	3	0.25	0.203703703704	0.314814814815	0.231481481481	18	74	5	140	849	14	4	2	4	2	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_006353	94eed2c213b4b60ee450481934c849007c19488b159618a57431193244f6864f	108	149	0	3	0.222222222222	0.25	0.25	0.277777777778	22	89	5	108	605	13	4	3	4	2	3	0	4	2
