pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_003055	cb04966b74a393a787254e4db206408da151cc872ac8e185b592fed8b0a4710b	108	149	0.00925925925926	3	0.222222222222	0.222222222222	0.268518518519	0.287037037037	24	102	6	105	594	13	3	0	4	1	2	0	4	2
External_Taq	Seq_anonymized_007377	76e0039354f1f6ebd7396e1a8187a8e02cababe3b1ccc6b52c4d948f58d407a6	108	149	0	3	0.25	0.240740740741	0.259259259259	0.25	19	79	5	110	633	13	3	0	5	3	5	2	5	2
External_Taq	Seq_anonymized_003511	04322707eeadb921e59dced473f6ba78e52f5176d7d8ebbe4138817e3b1d3b89	108	149	0.0185185185185	3	0.296296296296	0.231481481481	0.287037037037	0.185185185185	21	87	5	114	683	14	5	2	4	1	5	3	4	1
External_Taq	Seq_anonymized_003992	4ee73c64a7dec8a27ef81d88e32e4726eb075b51f5447be44e8bb1efb29533b5	108	149	0.0185185185185	3	0.240740740741	0.268518518519	0.212962962963	0.277777777778	35	151	6	127	696	13	3	0	5	2	3	0	4	2
External_Taq	Seq_anonymized_002545	bb02a6e79dc97918166aee384f09859055d9706fb2cb7df8977d41d2957dec62	108	149	0.0185185185185	3	0.268518518519	0.194444444444	0.287037037037	0.25	51	230	7	128	707	13	5	2	4	2	4	1	3	0
External_Taq	Seq_anonymized_011303	6b557204c4ab1601ecd7d7522b07f8863ea9c3a547504782d8a397433b28d286	108	149	0.0462962962963	3	0.240740740741	0.240740740741	0.305555555556	0.212962962963	21	87	5	114	641	13	7	4	4	1	5	5	5	3
External_Taq	Seq_anonymized_000868	30cbb85df6dc424b7fd3e327381ca2708b966e65a8ae2d4a125ca7674b75a191	108	149	0.037037037037	3	0.25	0.212962962963	0.25	0.287037037037	49	216	7	151	814	13	5	2	6	3	4	4	5	2
External_Taq	Seq_anonymized_000753	0bc8fefbafce3421e785bfea2f4b89c3319e1eea65e6b858ed787bbc20f720d1	108	149	0	3	0.287037037037	0.259259259259	0.240740740741	0.212962962963	17	70	5	100	624	14	4	2	5	4	4	1	5	3
External_Taq	Seq_anonymized_006457	9ac7989f1b1465f602cf2d35b8a475d1bae02c7b0112762d71344f18a9933712	108	149	0.037037037037	3	0.268518518519	0.231481481481	0.231481481481	0.268518518519	21	93	6	144	962	16	4	1	4	1	3	0	5	2
External_Taq	Seq_anonymized_005873	80c4390e4c2c46342a150729266debbd0c2d4567ba5737c7f3d95904a11f0d26	108	149	0.0185185185185	3	0.342592592593	0.231481481481	0.25	0.175925925926	17	71	5	91	543	13	5	2	3	0	5	3	3	0
External_Taq	Seq_anonymized_009507	6dd956eb96a55d5692c2a46b581da5ce1988dd5d47ed01b8725d4eb91ce0d0ab	108	149	0.0185185185185	3	0.277777777778	0.212962962963	0.268518518519	0.240740740741	26	108	5	116	645	13	3	0	3	0	6	5	5	6
External_Taq	Seq_anonymized_004524	89b4d9490663685ef8446d66092d82303c375368bf4c119efe5b57b633c206b5	108	149	0.037037037037	3	0.25	0.259259259259	0.203703703704	0.287037037037	23	95	5	104	590	13	5	2	4	3	4	1	4	2
External_Taq	Seq_anonymized_008424	aaee64071564ca95ca51081c456896aa704722b33e98eb39a0119a2757af74b3	108	149	0.0462962962963	3	0.268518518519	0.259259259259	0.194444444444	0.277777777778	46	204	7	149	811	13	4	1	5	2	4	1	4	1
External_Taq	Seq_anonymized_005555	37f8104a310963c7aae1d214c23ebfd41065a26cef7fe44d242e13ae410d30d4	108	149	0.0185185185185	3	0.222222222222	0.287037037037	0.194444444444	0.296296296296	11	44	4	82	494	13	4	2	4	1	4	2	4	2
External_Taq	Seq_anonymized_003602	0a8506e8e1274771fda9683f1508265c216ebe3280c8e2a81622935305be998f	108	149	0.0185185185185	3	0.240740740741	0.212962962963	0.305555555556	0.240740740741	52	241	8	138	757	13	4	1	4	1	4	3	6	5
External_Taq	Seq_anonymized_007240	cda0e57eec29c0e7338d61e59a2000f97fb83d28b3bc14a2c2900036da901359	108	149	0.0277777777778	3	0.231481481481	0.259259259259	0.268518518519	0.240740740741	23	95	5	99	567	13	5	3	4	1	4	1	3	0
External_Taq	Seq_anonymized_011366	747cd4394accfd921a2b9ab24db76f05abd0d292c1558b1b68aaed668c2eaa81	108	149	0.0185185185185	3	0.305555555556	0.231481481481	0.25	0.212962962963	34	142	5	143	944	16	3	0	4	1	4	2	5	2
External_Taq	Seq_anonymized_008815	05cbe0905625395b7368ac530394ed239e3d61dfd3b3838f9f70c8f579b0de2b	108	149	0	3	0.203703703704	0.287037037037	0.212962962963	0.296296296296	15	61	5	123	791	15	5	3	4	3	5	3	7	5
External_Taq	Seq_anonymized_004830	c6a4373a6b1701d8cc52ea2705576a5b10af97b1339ae008d6ed82c418b8fb43	108	149	0.0277777777778	3	0.212962962963	0.277777777778	0.194444444444	0.314814814815	32	150	8	104	604	13	3	0	4	1	3	0	4	2
External_Taq	Seq_anonymized_007883	d27d0248303532c2b1253f5174106f2cec5e3d73516fea7c6f1e1b1dda48a99d	108	149	0.0277777777778	3	0.333333333333	0.203703703704	0.268518518519	0.194444444444	16	69	6	97	615	14	3	0	4	1	5	3	3	0
External_Taq	Seq_anonymized_009019	b49d89965ba87410120896c820fc254eca0793851b7c2f3d5ad437700b6d797c	108	149	0.0185185185185	3	0.268518518519	0.240740740741	0.240740740741	0.25	19	78	5	108	609	13	5	5	4	3	4	2	3	0
External_Taq	Seq_anonymized_002803	b2dc38595edcc64dde11cbd291ff802522eaada058448e2c077ea4b53ef48ce2	108	149	0.00925925925926	3	0.277777777778	0.25	0.240740740741	0.231481481481	17	71	5	94	547	13	4	2	3	0	4	1	3	0
External_Taq	Seq_anonymized_011098	a0d6106bccf74dc4d69eb6897dc2d8efb043a4d872f0d5f2a790fb119d893b35	108	149	0.0185185185185	3	0.259259259259	0.268518518519	0.212962962963	0.259259259259	21	86	5	124	736	14	4	1	4	2	2	0	7	4
External_Taq	Seq_anonymized_005959	b4f5cfff56058c8edb25ea17904a206266809e08163b837d672fd9f934464065	108	149	0.00925925925926	3	0.240740740741	0.305555555556	0.185185185185	0.268518518519	9	37	5	99	578	13	7	6	4	2	4	1	5	5
External_Taq	Seq_anonymized_008731	475bd60275e3562a1657059e3c390c5b5b1938cd95097f0b57b6485606a0d891	108	149	0.037037037037	3	0.25	0.194444444444	0.268518518519	0.287037037037	39	174	7	129	712	13	5	5	3	0	4	1	4	2
External_Taq	Seq_anonymized_004734	0551c0e7da63badb668d5d0474e163ed524b0b1923949009213bb9b014e9d9e6	108	149	0	3	0.194444444444	0.259259259259	0.240740740741	0.305555555556	24	101	6	104	592	13	4	1	5	4	3	0	4	1
External_Taq	Seq_anonymized_009580	5519c05a09c461c90074083d3f7effd55e819e596a25ca4de29146837fa4e500	108	149	0.00925925925926	3	0.212962962963	0.231481481481	0.277777777778	0.277777777778	30	134	7	120	719	14	5	2	5	4	4	1	3	0
External_Taq	Seq_anonymized_004006	3f4124831048d473b652919d6d29f13712892b11941577f3d6d565fafab522d7	108	149	0.0185185185185	3	0.212962962963	0.296296296296	0.222222222222	0.268518518519	17	69	5	95	550	13	4	1	5	2	4	1	3	0
External_Taq	Seq_anonymized_000997	0c6cd243955436939d317376bbf9945e08265e36309c35e60f4ad75b408a70cc	108	149	0.0277777777778	3	0.194444444444	0.277777777778	0.25	0.277777777778	16	66	5	93	542	13	4	2	4	2	5	3	4	3
External_Taq	Seq_anonymized_001454	9c5fb9c37ebeaeb215fedd862f114308096ebb3854b686d4db4f92874e771259	108	149	0	3	0.240740740741	0.259259259259	0.240740740741	0.259259259259	20	84	5	101	581	13	6	5	3	0	5	3	4	1
External_Taq	Seq_anonymized_004503	21bd822ba22c75d7aca816243eaaa60feacbd00b7d0f216fb9ede265749758fa	108	149	0.00925925925926	3	0.240740740741	0.222222222222	0.268518518519	0.268518518519	25	107	6	114	637	13	3	0	5	4	4	1	4	1
External_Taq	Seq_anonymized_007757	2171e67e7aaf1787a5b8ac821ff682567d744ff207cc743b0ecc9beffa42315c	108	149	0.037037037037	3	0.240740740741	0.259259259259	0.277777777778	0.222222222222	20	83	5	102	633	14	4	2	4	1	5	2	3	0
External_Taq	Seq_anonymized_000001	aec4907d64b817fbda453684e84331092c83c439a4eca298a93fcb82e2722237	108	149	0.0462962962963	3	0.240740740741	0.305555555556	0.240740740741	0.212962962963	26	112	6	108	613	13	4	1	5	3	3	0	6	3
External_Taq	Seq_anonymized_007577	725a0db37e8d58ff33e2cc7cefd80df46277ccf7258fce16ef601ba1e0a023c8	108	149	0.037037037037	3	0.240740740741	0.287037037037	0.25	0.222222222222	15	62	5	80	487	13	3	0	3	0	3	0	4	2
External_Taq	Seq_anonymized_004492	4ed72812b3ec34352ac49820542ebca75ecbf6c0a0fce174affccbf3027b66a8	108	149	0.00925925925926	3	0.203703703704	0.222222222222	0.287037037037	0.287037037037	22	93	6	105	599	13	4	1	6	4	3	0	4	1
External_Taq	Seq_anonymized_001972	0e8e145b6e58f5c541ae10606a19a2a795c57031e90f300007130d402ea7fda8	108	149	0.037037037037	3	0.287037037037	0.25	0.287037037037	0.175925925926	26	108	5	122	782	15	4	1	3	0	4	1	3	0
External_Taq	Seq_anonymized_006888	30a6294f029f31f5f0b12f252aab0101814da34730d43e1ce1f96d64ee7a313a	108	149	0.0185185185185	3	0.296296296296	0.287037037037	0.231481481481	0.185185185185	24	104	6	102	587	13	4	2	5	2	4	1	4	1
External_Taq	Seq_anonymized_008331	0fbeb731e03eb3c93598cd89175a682d88aecce7baf100627220ea4eefd7029f	108	149	0.00925925925926	3	0.231481481481	0.287037037037	0.203703703704	0.277777777778	16	65	5	95	550	13	4	1	5	2	4	1	5	2
External_Taq	Seq_anonymized_002893	b04f0c378828903f577b6c1e542d09a1a2e6165063d5536383542160759d7d7f	108	149	0.00925925925926	3	0.287037037037	0.277777777778	0.231481481481	0.203703703704	21	89	6	100	576	13	6	3	4	1	4	2	4	1
External_Taq	Seq_anonymized_007913	964bdf48b5b1e002866f0ad271e482932853a2e37523a15ee1c91fe29f4c5c4a	108	149	0.0185185185185	2	0.324074074074	0.240740740741	0.240740740741	0.194444444444	16	65	5	109	629	13	5	3	3	0	4	1	4	1
External_Taq	Seq_anonymized_001134	815d3a25acd3f1b890cdfc6c5a052ef1b5295446e7abcfa76aaa85350755df6b	108	149	0.00925925925926	3	0.268518518519	0.25	0.259259259259	0.222222222222	30	128	6	117	762	15	3	0	4	1	3	0	4	1
External_Taq	Seq_anonymized_007472	72508bfedf4d7359cefbde43cca07257fbb0197cb2723e27229636dfb14d49cc	108	149	0.00925925925926	3	0.240740740741	0.259259259259	0.231481481481	0.268518518519	20	87	6	107	609	13	5	2	5	2	4	1	5	2
External_Taq	Seq_anonymized_009492	5c356ac191d416431259112b44e47d2458bbd0ea520951f52a4762dfa95f36d7	108	149	0	3	0.222222222222	0.287037037037	0.212962962963	0.277777777778	38	169	7	125	694	13	5	2	5	4	3	0	4	1
External_Taq	Seq_anonymized_007381	a979d5de007e5c154028a04f57cc550161aaa88d52fe8864b75a55a55e3fd283	108	149	0.037037037037	3	0.222222222222	0.222222222222	0.240740740741	0.314814814815	17	71	5	99	570	13	4	1	4	1	4	1	5	5
External_Taq	Seq_anonymized_000075	7aa95af87f1ffe6f9cf960bbe2c06d9d20a56587fd60ecd1530928a59e2b0fd9	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	31	135	6	129	816	15	5	3	4	1	5	3	3	0
External_Taq	Seq_anonymized_000155	4c09afe36c5dbf686ae9054b506a8178dccf61fba69dc95ffa647ed6f16734de	108	149	0.037037037037	3	0.296296296296	0.287037037037	0.25	0.166666666667	26	125	8	104	611	13	5	2	3	0	6	3	3	0
External_Taq	Seq_anonymized_010341	3083689fa0c0d6d9a33e6f8c47c7eabc38a488b970d35563afcca88f479dfc02	108	149	0.037037037037	3	0.277777777778	0.203703703704	0.259259259259	0.259259259259	30	127	6	119	710	14	5	2	4	1	5	2	3	0
External_Taq	Seq_anonymized_000061	7d8293181ba747c187695affaaa0d65141e6aa86ec9c2c288553dc1af78b9d6c	108	149	0.00925925925926	3	0.268518518519	0.212962962963	0.296296296296	0.222222222222	20	84	5	109	610	13	4	1	4	3	5	2	4	1
External_Taq	Seq_anonymized_001963	24375a6974e88496cf869efd52deed8bc7937b24ca0ebe636600c80aecbe49db	108	149	0.00925925925926	3	0.259259259259	0.231481481481	0.277777777778	0.231481481481	26	116	7	110	623	13	6	5	4	1	4	1	3	0
External_Taq	Seq_anonymized_010800	bd2a8e176309f0d53bbb69bee7722b276263c4255d252eacfd5e9451f2602537	108	149	0.0277777777778	3	0.222222222222	0.296296296296	0.175925925926	0.305555555556	24	101	6	105	601	13	5	2	3	0	3	0	3	0
External_Taq	Seq_anonymized_004495	16d5b4efb7246c43426dc6d9c9de6cd3078e56d5c141b69e1187ade34a6e1bb0	108	149	0.0462962962963	3	0.194444444444	0.314814814815	0.231481481481	0.259259259259	22	99	7	97	568	13	3	0	4	1	4	2	4	1
External_Taq	Seq_anonymized_003340	e19f400e4363f05a31465f99907af74653a466ac677dbb8b637d665d4f208f30	108	149	0.0462962962963	3	0.351851851852	0.222222222222	0.231481481481	0.194444444444	21	95	7	102	588	13	4	3	5	2	4	2	4	1
External_Taq	Seq_anonymized_009428	9bdcbe3e7e5578d4c758196a53c7808dcabf977f661942e957f93d11c237430b	108	149	0.0462962962963	3	0.231481481481	0.324074074074	0.222222222222	0.222222222222	15	61	5	110	669	14	5	4	5	4	4	1	3	0
External_Taq	Seq_anonymized_004010	8037c47948402bab7960abb139fdee5841e7823fd43a2bea67c2a984aeff9d1c	108	149	0.0185185185185	3	0.277777777778	0.259259259259	0.222222222222	0.240740740741	34	161	8	104	608	13	4	1	3	0	5	2	4	1
External_Taq	Seq_anonymized_011611	8d1d9684b6e6fa3d54f6ff259a15d0039e8a2f140183ec9bc469783fe60e510e	108	149	0.0185185185185	3	0.222222222222	0.25	0.231481481481	0.296296296296	22	96	6	100	584	13	4	1	4	1	7	4	4	2
External_Taq	Seq_anonymized_000760	61a35e18da671a7adb80da9f879ff0e42211477989176a32dfa7109449b5320e	108	149	0	3	0.277777777778	0.25	0.25	0.222222222222	21	87	5	108	615	13	3	0	4	1	5	3	4	2
External_Taq	Seq_anonymized_010093	2c859e9095d41f7bd6723185b63ab5b679371bfada3bf98110bbe35392ea79f4	108	149	0	3	0.277777777778	0.25	0.25	0.222222222222	45	221	9	117	680	13	4	1	3	0	3	0	5	2
External_Taq	Seq_anonymized_000139	24f2912d6f8381de971af18b97bb5391fadb03913ae69f7ee503bd86923a98ff	108	149	0.037037037037	3	0.222222222222	0.277777777778	0.259259259259	0.240740740741	53	233	6	124	685	13	3	0	4	2	4	1	4	2
External_Taq	Seq_anonymized_003586	770cea994879b978625f2f3eae2043e7a398a8c7ad055fc723594069ed52619d	108	149	0.00925925925926	3	0.222222222222	0.222222222222	0.287037037037	0.268518518519	11	44	4	108	609	13	3	0	5	7	4	2	6	4
External_Taq	Seq_anonymized_000234	647eb3159d0e9758624dbd80c8f744c8e1944f12c1078eaa2b8a7c225a219771	108	149	0	3	0.25	0.324074074074	0.175925925926	0.25	14	57	5	90	531	13	4	2	5	2	3	0	3	0
External_Taq	Seq_anonymized_008225	efca46280fcf7f4fae7b867755643c1f456447cb022d3d620c47590881f525fd	108	149	0.00925925925926	3	0.231481481481	0.240740740741	0.268518518519	0.259259259259	30	128	6	105	598	13	3	0	4	1	4	1	4	2
External_Taq	Seq_anonymized_004464	97cdabcba72a994ba37dc262b14ac3ceb138a583c0bfe09ed175b3990004ea25	108	149	0.00925925925926	3	0.314814814815	0.259259259259	0.25	0.175925925926	23	101	6	103	598	13	7	5	3	0	4	1	4	2
External_Taq	Seq_anonymized_002881	05ea9889bece4e57691f9c738e234dfd8bc0ddee84701699ec0616259f183acb	108	149	0.00925925925926	3	0.268518518519	0.203703703704	0.287037037037	0.240740740741	28	120	6	103	588	13	5	2	5	5	4	1	4	1
External_Taq	Seq_anonymized_010541	ada2270f89513a552c599530cb13e37c6f2d6f4ce859aef9bee270dd36f24f44	108	149	0.00925925925926	3	0.25	0.296296296296	0.194444444444	0.259259259259	21	88	5	116	759	15	4	2	3	0	3	0	4	2
External_Taq	Seq_anonymized_006405	31d4a8ff66291bad0df3f0254de0a04f34dd80dccaba2e2948e6f0f4070523bf	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	20	82	5	88	521	13	4	1	3	0	4	1	3	0
External_Taq	Seq_anonymized_008388	a3580246ac672a84e08d91a33d399a3626e50904bc059f51bcc7396d984f2676	108	149	0.0185185185185	3	0.277777777778	0.212962962963	0.268518518519	0.240740740741	26	110	6	105	594	13	4	2	5	3	4	1	3	0
External_Taq	Seq_anonymized_003904	d79feb904705a5841d3f82300dc7c4ddec0efcd91de8f57c94971300ed537072	108	149	0.0185185185185	3	0.25	0.268518518519	0.25	0.231481481481	21	91	6	88	526	13	3	0	3	0	4	2	3	0
External_Taq	Seq_anonymized_008994	e5f16ceee50951958f62be373927c4b4ee48f2b42903cc15312f4e9db279d961	108	149	0.0277777777778	3	0.203703703704	0.277777777778	0.25	0.268518518519	11	45	5	86	512	13	5	3	4	3	3	0	4	2
External_Taq	Seq_anonymized_005978	1f46ba7aafecf64a6a31b0d051589c98eba7cc022dcf47e321d8c5eabf3f31b5	108	149	0.0277777777778	3	0.25	0.287037037037	0.240740740741	0.222222222222	28	119	6	113	681	14	3	0	4	2	5	3	4	2
External_Taq	Seq_anonymized_006442	833a06ee4c589e9ff69e301c3a3514d392b3fc7462ec0e5e0f23ec0989e4c0fd	108	149	0.037037037037	3	0.157407407407	0.203703703704	0.333333333333	0.305555555556	8	33	5	101	633	14	4	1	3	0	3	0	4	2
External_Taq	Seq_anonymized_001990	d1c78d02803982e0fbf118e8e29c9ca754129928628e5094131768acb07e0324	108	149	0.0462962962963	3	0.259259259259	0.305555555556	0.240740740741	0.194444444444	30	132	7	107	616	13	3	0	4	1	4	1	4	1
External_Taq	Seq_anonymized_007736	5e73a416f0cceea0568cb583ca441767db994343346f027e1516bad92a917035	108	149	0.037037037037	3	0.222222222222	0.25	0.212962962963	0.314814814815	11	44	4	108	625	13	3	0	6	4	5	2	7	4
External_Taq	Seq_anonymized_004168	03143409ed319b27e11200e20ed20e7f6d1115698bff7eb24ce5fef084bc751a	108	149	0.037037037037	3	0.324074074074	0.222222222222	0.240740740741	0.212962962963	19	78	5	103	584	13	4	3	5	3	4	3	3	0
External_Taq	Seq_anonymized_004992	32ac891910042f11f12c640ff3e73f87a71dda82a898ced46f248da4812831ce	108	149	0.00925925925926	3	0.240740740741	0.305555555556	0.203703703704	0.25	21	86	5	104	592	13	3	0	4	2	3	0	4	2
External_Taq	Seq_anonymized_005843	34082a979dcafc245030b3773f06e1d95f2e477abb89ad417138b104ff5e8d8d	108	149	0.037037037037	3	0.222222222222	0.277777777778	0.259259259259	0.240740740741	38	162	6	141	809	14	5	3	5	3	4	2	4	1
External_Taq	Seq_anonymized_002854	d1e30ba9188dd726b4f5247538db56dcc7ac57373e29ca5dd8f5c308b82ced28	108	149	0.037037037037	3	0.277777777778	0.277777777778	0.259259259259	0.185185185185	31	134	6	109	617	13	3	0	4	2	3	0	4	2
External_Taq	Seq_anonymized_005237	b80566f95d47a7b29296baad88ee3dfaaf317efe31c7701517c63a300eb87207	108	149	0.0462962962963	3	0.240740740741	0.324074074074	0.222222222222	0.212962962963	26	117	7	99	575	13	4	1	4	1	4	3	4	1
External_Taq	Seq_anonymized_002838	8bba1b3db034bdd2f53a10bddd02e35cb181318a16b3c4812bd3e972aac47a1f	108	149	0	3	0.259259259259	0.259259259259	0.240740740741	0.240740740741	39	170	7	153	920	15	5	6	4	1	5	2	5	3
External_Taq	Seq_anonymized_000185	83018170c65963c7d11a7b70c19640546dba6b9517b7d02630b58be266decf98	108	149	0	3	0.240740740741	0.259259259259	0.240740740741	0.259259259259	22	95	6	117	763	15	4	2	4	1	4	2	3	0
External_Taq	Seq_anonymized_006850	e8d1c0d1091435b12bdd97455447ed3e71d7124bf24dec5fd2893b454e212749	108	149	0.0462962962963	3	0.268518518519	0.240740740741	0.305555555556	0.185185185185	32	140	6	120	670	13	4	1	4	1	5	4	3	0
External_Taq	Seq_anonymized_000052	252304b304b1d51091103381057f1860a42ef5bb4020a0e8d7cdfdd7c5bc648b	108	149	0.0185185185185	3	0.277777777778	0.259259259259	0.222222222222	0.240740740741	44	186	5	128	694	13	5	2	4	1	4	2	5	3
External_Taq	Seq_anonymized_009875	ffd5514ebf627ae815097d73a0baad3bc2f413b1487a8e5c95f9fcd0f0d26f36	108	149	0.0277777777778	3	0.259259259259	0.287037037037	0.185185185185	0.268518518519	18	76	6	96	559	13	3	0	4	1	4	1	5	3
External_Taq	Seq_anonymized_004642	2b410be3fdfe11d949adbcc0df68578696b8aab494e25f5089cfd9bc4047eac8	108	149	0.0277777777778	3	0.212962962963	0.259259259259	0.268518518519	0.259259259259	24	102	6	104	591	13	3	0	5	3	4	3	4	1
External_Taq	Seq_anonymized_007900	66411bd9a651007a1c09a1be2c40c054a19c4c864ba3b1776d100c5a24950803	108	149	0.00925925925926	3	0.194444444444	0.296296296296	0.194444444444	0.314814814815	30	134	6	114	648	13	5	3	7	5	4	1	4	1
External_Taq	Seq_anonymized_006131	66cb807b5998c06c48e1255f22c265aa760d414c04d0c3cbf8e34a08f095ad0d	108	149	0.00925925925926	3	0.259259259259	0.212962962963	0.277777777778	0.25	12	49	5	101	592	13	4	1	4	1	5	6	4	1
External_Taq	Seq_anonymized_007610	eb3c4336db5ee3fc124c65f88741966110e0d66df8bc96e583a8fdea96e73745	108	149	0.0185185185185	3	0.231481481481	0.212962962963	0.268518518519	0.287037037037	36	171	8	123	700	13	3	0	3	0	3	0	6	4
External_Taq	Seq_anonymized_007007	344ded4e1ce30fa7dd3f819a524c749dbf2286a9df518c7a4f3aa39359b85e01	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	33	146	6	107	610	13	5	2	5	2	3	0	4	3
External_Taq	Seq_anonymized_005530	e896ec876cd5292c665846a20ed01e3a9328c66bc36c60df6b5a4ba4be23e2bd	108	149	0.00925925925926	3	0.25	0.314814814815	0.175925925926	0.259259259259	20	84	5	113	635	13	3	0	4	2	5	2	3	0
External_Taq	Seq_anonymized_009793	945202fb0ef9c1abbb45ed0b29c37e5028a053efd1ff68d11c293049d4e42c75	108	149	0.037037037037	3	0.259259259259	0.231481481481	0.305555555556	0.203703703704	23	97	5	106	602	13	3	0	4	2	3	0	4	1
External_Taq	Seq_anonymized_007812	7f370bffb9e0cbb503eeb1ffa0b653d5805cddd108ab2b7ede4789314793bc36	108	149	0	3	0.25	0.287037037037	0.212962962963	0.25	28	119	6	130	758	14	5	5	4	1	6	4	4	2
External_Taq	Seq_anonymized_002509	faf95a6968461fc33ed2e8b186bd3f193c13634c3d21892203311f6f08010af5	108	149	0.00925925925926	3	0.203703703704	0.25	0.240740740741	0.305555555556	19	79	5	105	598	13	5	3	6	3	4	2	5	5
External_Taq	Seq_anonymized_001814	8f154b1814c3eade16a0bab391b69d749b0e2ab0e420f52ff03848e4293f4b95	108	149	0.0185185185185	3	0.287037037037	0.259259259259	0.259259259259	0.194444444444	27	115	6	104	596	13	3	0	3	0	3	0	4	1
External_Taq	Seq_anonymized_001958	c11095725b668e09ec250a53c28e05ec9809880978f7d6c5792dd89d80e4298e	108	149	0.00925925925926	3	0.212962962963	0.231481481481	0.259259259259	0.296296296296	30	129	6	105	601	13	3	0	4	1	3	0	5	3
External_Taq	Seq_anonymized_002717	1f0b21a0bfc9640e749c7975cbc049c6835d3020463ee485e64d21b84a84d417	108	149	0.00925925925926	3	0.194444444444	0.222222222222	0.268518518519	0.314814814815	31	134	6	113	636	13	4	1	4	3	4	1	4	2
External_Taq	Seq_anonymized_010917	f9c413470752536e0f174186c7aa69b4f2ea0577183e239fa1a344d267763fcf	108	149	0.00925925925926	3	0.259259259259	0.222222222222	0.268518518519	0.25	35	150	6	111	625	13	3	0	4	1	5	2	5	2
External_Taq	Seq_anonymized_009935	0ffa0f798bf0391f059c41c18d3d3ac178cbffd8d5751a1afcd33bfb644007c4	108	149	0.0462962962963	3	0.222222222222	0.287037037037	0.259259259259	0.231481481481	36	152	6	112	630	13	4	1	3	0	3	0	5	4
External_Taq	Seq_anonymized_005167	0093c4adb4e0d5cbd05c7f63b4d60e0085d0cd33fd43508e4bf194ae51991572	108	149	0.0462962962963	3	0.277777777778	0.287037037037	0.166666666667	0.268518518519	14	57	5	96	565	13	3	0	4	1	3	0	7	9
External_Taq	Seq_anonymized_003704	999cba1bc3fe306ac2cd5dbf7ff690f9df65491b0d6439da2003c2711e658523	108	149	0.037037037037	3	0.185185185185	0.324074074074	0.212962962963	0.277777777778	21	90	6	112	629	13	4	2	3	0	4	3	5	6
External_Taq	Seq_anonymized_005638	fed904da8b49b0e5dccba10af345b2fc6c9f89069718e885daf918418743db21	108	149	0.00925925925926	3	0.25	0.287037037037	0.222222222222	0.240740740741	23	95	5	98	562	13	3	0	4	2	4	1	5	4
External_Taq	Seq_anonymized_000984	d1f965c3a761aa49d2dbb69a42dfa194e2af19ee856801b633e50327d0777c94	108	149	0.0462962962963	3	0.277777777778	0.222222222222	0.231481481481	0.268518518519	34	142	5	121	666	13	5	2	5	3	5	3	5	2
External_Taq	Seq_anonymized_005410	cbb2d9cabe6c31e030395e02bf93b8fb28ecc184a12137e86fda3e308758a8b0	108	149	0.037037037037	3	0.231481481481	0.314814814815	0.222222222222	0.231481481481	18	76	5	100	575	13	5	6	5	3	4	1	4	1
External_Taq	Seq_anonymized_009919	3ca1229908ea0bf17f26b9696bb75e950a6802a1dc425060d2265f233a98f35a	108	149	0.0277777777778	3	0.296296296296	0.231481481481	0.296296296296	0.175925925926	24	104	6	106	602	13	4	1	5	5	4	3	4	1
External_Taq	Seq_anonymized_007150	3b028a8e0a074591bae4782ba7b323359ffb52c743c8b5e5812570704f97a488	108	149	0	3	0.25	0.212962962963	0.287037037037	0.25	34	161	8	104	607	13	3	0	3	0	5	2	4	1
External_Taq	Seq_anonymized_003173	504ea4ad797c0b8a32cd395754aea5b0eec87ff5383170f9a04d2dcd8f702919	108	149	0.0277777777778	3	0.305555555556	0.194444444444	0.277777777778	0.222222222222	42	192	7	120	672	13	4	2	3	0	4	1	3	0
External_Taq	Seq_anonymized_001093	4226b9cf32f13b98556b0b6cae8d6ed63dd120ac9183bb28b316373777d5089c	108	149	0.0185185185185	3	0.185185185185	0.277777777778	0.203703703704	0.333333333333	12	50	5	119	662	13	5	5	3	0	4	1	5	2
External_Taq	Seq_anonymized_002632	13d14e2ae515236aff61b438df9d0179c50cbb1d2368c3a33d8455b21fefc6ac	108	149	0.0277777777778	3	0.240740740741	0.277777777778	0.194444444444	0.287037037037	31	132	6	123	787	15	3	0	4	1	3	0	4	1
