source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	19	4	P2_assay_context_mean_gain	0.003911251329228331	1000.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	19	4	P5_combined_context_mean_gain	-0.017032409860047802	1.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	19	4	P5_minus_P2_selected_outcome	-0.020943661189276132	joint_models	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	19	4	P5_minus_released_1dcnn_selected_outcome	-0.018259878144157384	1.0	7513	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	2	P2_assay_context_mean_gain	0.0012208020411702608	1000.0	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	2	P5_combined_context_mean_gain	0.0019755553057009866	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	2	P5_minus_P2_selected_outcome	0.000754753264530726	joint_models	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	2	P5_minus_released_1dcnn_selected_outcome	0.001935774634512572	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	4	P2_assay_context_mean_gain	0.0019401477879280081	1000.0	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	4	P5_combined_context_mean_gain	0.0028855639784992667	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	4	P5_minus_P2_selected_outcome	0.0009454161905712586	joint_models	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	4	P5_minus_released_1dcnn_selected_outcome	0.0018941631378334703	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	2	P2_assay_context_mean_gain	0.0019468864902288487	1000.0	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	2	P5_combined_context_mean_gain	0.0024870968235151574	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	2	P5_minus_P2_selected_outcome	0.0005402103332863087	joint_models	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	2	P5_minus_released_1dcnn_selected_outcome	0.0005312858542163399	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	4	P2_assay_context_mean_gain	0.002099970408764553	1000.0	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	4	P5_combined_context_mean_gain	0.003652708925096725	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	4	P5_minus_P2_selected_outcome	0.001552738516332172	joint_models	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	4	P5_minus_released_1dcnn_selected_outcome	0.0027179839660697053	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	2	P2_assay_context_mean_gain	0.00046143560194550305	1000.0	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	2	P5_combined_context_mean_gain	-0.005453881041655173	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	2	P5_minus_P2_selected_outcome	-0.0059153166436006765	joint_models	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	2	P5_minus_released_1dcnn_selected_outcome	-0.005641055171300273	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	4	P2_assay_context_mean_gain	-0.001210440065204644	1000.0	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	4	P5_combined_context_mean_gain	-0.015915689975520578	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	4	P5_minus_P2_selected_outcome	-0.014705249910315934	joint_models	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	4	P5_minus_released_1dcnn_selected_outcome	-0.01959980194109248	0.0001	7587	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	1	2	P2_assay_context_mean_gain	0.001527851387249859	1000.0	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	1	2	P5_combined_context_mean_gain	0.002280602937391699	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	1	2	P5_minus_P2_selected_outcome	0.0007527515501418401	joint_models	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	1	2	P5_minus_released_1dcnn_selected_outcome	0.0018481277271841876	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	1	4	P2_assay_context_mean_gain	0.0018135602534819304	1000.0	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	1	4	P5_combined_context_mean_gain	0.0036688268817335013	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	1	4	P5_minus_P2_selected_outcome	0.001855266628251571	joint_models	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	1	4	P5_minus_released_1dcnn_selected_outcome	0.002306108823576008	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	1	2	P2_assay_context_mean_gain	0.0017254397070002145	1000.0	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	1	2	P5_combined_context_mean_gain	0.0023482256680362025	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	1	2	P5_minus_P2_selected_outcome	0.0006227859610359883	joint_models	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	1	2	P5_minus_released_1dcnn_selected_outcome	0.0007609859291782452	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	1	4	P2_assay_context_mean_gain	0.0019323040489023502	1000.0	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	1	4	P5_combined_context_mean_gain	0.003182178089879091	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	1	4	P5_minus_P2_selected_outcome	0.0012498740409767409	joint_models	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	1	4	P5_minus_released_1dcnn_selected_outcome	0.0023334464784852188	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	1	2	P2_assay_context_mean_gain	0.000236465847188489	1000.0	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	1	2	P5_combined_context_mean_gain	-0.0022362662063987507	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	1	2	P5_minus_P2_selected_outcome	-0.0024727320535872397	joint_models	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	1	2	P5_minus_released_1dcnn_selected_outcome	-0.006433092706328388	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	1	4	P2_assay_context_mean_gain	0.0015045892842239297	1000.0	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	1	4	P5_combined_context_mean_gain	-0.008285254782237775	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	1	4	P5_minus_P2_selected_outcome	-0.009789844066461705	joint_models	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	1	4	P5_minus_released_1dcnn_selected_outcome	-0.01240299614334464	0.1	7544	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	2	P2_assay_context_mean_gain	0.001945663018651446	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	2	P5_combined_context_mean_gain	0.0020089098891288622	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	2	P5_minus_P2_selected_outcome	6.324687047741637e-05	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	2	P5_minus_released_1dcnn_selected_outcome	0.0020974242826086154	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	4	P2_assay_context_mean_gain	0.0017399986706708292	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	4	P5_combined_context_mean_gain	0.0033604102492261053	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	4	P5_minus_P2_selected_outcome	0.0016204115785552762	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	4	P5_minus_released_1dcnn_selected_outcome	0.002587660092528806	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	2	P2_assay_context_mean_gain	0.001537873443216367	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	2	P5_combined_context_mean_gain	0.0023503711507554758	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	2	P5_minus_P2_selected_outcome	0.0008124977075391088	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	2	P5_minus_released_1dcnn_selected_outcome	0.000760440784487954	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	4	P2_assay_context_mean_gain	0.0017527203546086187	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	4	P5_combined_context_mean_gain	0.0036051668612711377	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	4	P5_minus_P2_selected_outcome	0.001852446506662519	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	4	P5_minus_released_1dcnn_selected_outcome	0.002025237938569481	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	2	P2_assay_context_mean_gain	0.001736147748706826	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	2	P5_combined_context_mean_gain	-0.004758546007187321	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	2	P5_minus_P2_selected_outcome	-0.006494693755894147	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	2	P5_minus_released_1dcnn_selected_outcome	-0.008591363675385398	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	4	P2_assay_context_mean_gain	-0.002969632273569868	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	4	P5_combined_context_mean_gain	-0.013157305652183498	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	4	P5_minus_P2_selected_outcome	-0.01018767337861363	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	4	P5_minus_released_1dcnn_selected_outcome	-0.01784636456861817	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	3	2	P2_assay_context_mean_gain	0.0014910845676122397	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	3	2	P5_combined_context_mean_gain	0.0020830507666056135	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	3	2	P5_minus_P2_selected_outcome	0.0005919661989933741	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	3	2	P5_minus_released_1dcnn_selected_outcome	0.0019097162294360072	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	3	4	P2_assay_context_mean_gain	0.001772728620679718	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	3	4	P5_combined_context_mean_gain	0.0027767244586712897	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	3	4	P5_minus_P2_selected_outcome	0.0010039958379915717	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	3	4	P5_minus_released_1dcnn_selected_outcome	0.0017236483738165345	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	3	2	P2_assay_context_mean_gain	0.0016405123925361522	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	3	2	P5_combined_context_mean_gain	0.0022868114043614815	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	3	2	P5_minus_P2_selected_outcome	0.0006462990118253295	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	3	2	P5_minus_released_1dcnn_selected_outcome	0.0009082606798788051	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	3	4	P2_assay_context_mean_gain	0.0008477046938461935	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	3	4	P5_combined_context_mean_gain	0.003740375512403451	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	3	4	P5_minus_P2_selected_outcome	0.0028926708185572575	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	3	4	P5_minus_released_1dcnn_selected_outcome	0.0021137024542802387	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	3	2	P2_assay_context_mean_gain	0.0017467171279050698	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	3	2	P5_combined_context_mean_gain	-0.0037813675245781395	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	3	2	P5_minus_P2_selected_outcome	-0.005528084652483209	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	3	2	P5_minus_released_1dcnn_selected_outcome	-0.005950695151231308	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	3	4	P2_assay_context_mean_gain	-0.001166922033914856	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	3	4	P5_combined_context_mean_gain	-0.01119425490938493	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	3	4	P5_minus_P2_selected_outcome	-0.010027332875470073	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	3	4	P5_minus_released_1dcnn_selected_outcome	-0.015548024401512268	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	2	P2_assay_context_mean_gain	0.0017670558058934035	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	2	P5_combined_context_mean_gain	0.0022810367352054063	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	2	P5_minus_P2_selected_outcome	0.0005139809293120028	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	2	P5_minus_released_1dcnn_selected_outcome	0.0016851573630314548	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	4	P2_assay_context_mean_gain	0.0021115953152025264	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	4	P5_combined_context_mean_gain	0.002680699449999782	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	4	P5_minus_P2_selected_outcome	0.0005691041347972558	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	4	P5_minus_released_1dcnn_selected_outcome	0.001331922736090359	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	2	P2_assay_context_mean_gain	0.001851723141547772	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	2	P5_combined_context_mean_gain	0.002597482640475068	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	2	P5_minus_P2_selected_outcome	0.0007457594989272959	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	2	P5_minus_released_1dcnn_selected_outcome	0.000893870111304695	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	4	P2_assay_context_mean_gain	0.0015912349854262488	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	4	P5_combined_context_mean_gain	0.0036235816288711148	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	4	P5_minus_P2_selected_outcome	0.002032346643444866	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	4	P5_minus_released_1dcnn_selected_outcome	0.0019436945999114098	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	2	P2_assay_context_mean_gain	0.0006746004476246899	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	2	P5_combined_context_mean_gain	-0.004765372407902918	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	2	P5_minus_P2_selected_outcome	-0.005439972855527608	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	2	P5_minus_released_1dcnn_selected_outcome	-0.007714656588437294	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	4	P2_assay_context_mean_gain	-0.0026644550382881223	1000.0	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	4	P5_combined_context_mean_gain	-0.015435942936687489	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	4	P5_minus_P2_selected_outcome	-0.012771487898399367	joint_models	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	4	P5_minus_released_1dcnn_selected_outcome	-0.020167147497123616	0.1	7569	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	5	2	P2_assay_context_mean_gain	0.0016954574791502054	1000.0	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	5	2	P5_combined_context_mean_gain	0.002160785831261779	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	5	2	P5_minus_P2_selected_outcome	0.0004653283521115737	joint_models	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	5	2	P5_minus_released_1dcnn_selected_outcome	0.0016243028854308033	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	5	4	P2_assay_context_mean_gain	0.0017751059176992585	1000.0	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	5	4	P5_combined_context_mean_gain	0.0023614398925272378	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	5	4	P5_minus_P2_selected_outcome	0.0005863339748279793	joint_models	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	5	4	P5_minus_released_1dcnn_selected_outcome	0.0015091538867216666	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	5	2	P2_assay_context_mean_gain	0.0017242348792621768	1000.0	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	5	2	P5_combined_context_mean_gain	0.0026009657701565846	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	5	2	P5_minus_P2_selected_outcome	0.0008767308908944078	joint_models	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	5	2	P5_minus_released_1dcnn_selected_outcome	0.0014149930281138286	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	5	4	P2_assay_context_mean_gain	0.0014625675005235659	1000.0	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	5	4	P5_combined_context_mean_gain	0.0030055945015458182	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	5	4	P5_minus_P2_selected_outcome	0.0015430270010222524	joint_models	7558	fixed original-sequence folds; bootstrap copies remain grouped
