dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	left_boundary_vs_left_adapter_max_rc_tract	0.01461233522380869	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	left_boundary_vs_right_adapter_complement_4mers	0.003339687035818262	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	left_boundary_vs_right_adapter_max_rc_tract	0.003901080196941627	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	max_homopolymer	-0.0020174524532165085	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	right_boundary_vs_left_adapter_complement_4mers	0.0006097238730366928	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	right_boundary_vs_left_adapter_max_rc_tract	-0.0003664922464347952	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	right_boundary_vs_right_adapter_complement_4mers	0.00682025677141528	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	right_boundary_vs_right_adapter_max_rc_tract	0.0074943816832077036	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	0	4	variable_weighted_pairs	-0.0006756148174473874	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	base_freq_A	-0.0030280078046749665	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	base_freq_C	-0.00014978158504494682	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	base_freq_G	0.0035924957149035108	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	base_freq_T	-0.0004264867875326585	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	gc_deviation_from_0p5	-0.0008450996289511891	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	left_boundary_vs_left_adapter_complement_4mers	0.011428937875581429	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	left_boundary_vs_left_adapter_max_rc_tract	0.01242081506639686	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	left_boundary_vs_right_adapter_complement_4mers	0.0034798251875439736	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	left_boundary_vs_right_adapter_max_rc_tract	0.0036038800860266427	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	max_homopolymer	-0.002301164856432369	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	right_boundary_vs_left_adapter_complement_4mers	0.0008735512590654226	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	right_boundary_vs_left_adapter_max_rc_tract	-0.0005786136916063908	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	right_boundary_vs_right_adapter_complement_4mers	0.007110271900507757	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	right_boundary_vs_right_adapter_max_rc_tract	0.007634439913487915	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	0	variable_weighted_pairs	-0.0005650097932909622	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	base_freq_A	-0.0016402433884161523	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	base_freq_C	-0.001588516124770374	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	base_freq_G	0.002851804234974359	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	base_freq_T	0.00038464530852080344	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	gc_deviation_from_0p5	-0.0023444425683933883	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	left_boundary_vs_left_adapter_complement_4mers	0.013187634692034786	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	left_boundary_vs_left_adapter_max_rc_tract	0.014758900750952356	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	left_boundary_vs_right_adapter_complement_4mers	0.004036600721431565	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	left_boundary_vs_right_adapter_max_rc_tract	0.0038096870943865554	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	max_homopolymer	-0.002000142819225701	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	right_boundary_vs_left_adapter_complement_4mers	0.0010226761067501193	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	right_boundary_vs_left_adapter_max_rc_tract	-0.00014997719116770702	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	right_boundary_vs_right_adapter_complement_4mers	0.006935804698066388	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	right_boundary_vs_right_adapter_max_rc_tract	0.007484276579817919	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	1	variable_weighted_pairs	-0.001259286537342738	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	base_freq_A	-0.0027611622135761535	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	base_freq_C	-0.00044370951985496623	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	base_freq_G	0.0035958934742631606	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	base_freq_T	-0.000387533657714411	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	gc_deviation_from_0p5	-0.0011863957163551098	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	left_boundary_vs_left_adapter_complement_4mers	0.013422565880304688	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	left_boundary_vs_left_adapter_max_rc_tract	0.014339421283244358	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	left_boundary_vs_right_adapter_complement_4mers	0.0033544508742313116	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	left_boundary_vs_right_adapter_max_rc_tract	0.0038336270882858834	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	max_homopolymer	-0.002927925579545357	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	right_boundary_vs_left_adapter_complement_4mers	0.0011840794056257689	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	right_boundary_vs_left_adapter_max_rc_tract	0.00011860300846707596	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	right_boundary_vs_right_adapter_complement_4mers	0.006493624367283309	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	right_boundary_vs_right_adapter_max_rc_tract	0.0077410921411532685	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	2	variable_weighted_pairs	-0.000948473382713443	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	base_freq_A	-0.0023666805254890563	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	base_freq_C	-0.0011717832673740103	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	base_freq_G	0.003583907993241838	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	base_freq_T	-6.65898355654707e-05	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	gc_deviation_from_0p5	-0.001282442903333448	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	left_boundary_vs_left_adapter_complement_4mers	0.012661935730170841	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	left_boundary_vs_left_adapter_max_rc_tract	0.0143658163863888	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	left_boundary_vs_right_adapter_complement_4mers	0.003939743298649496	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	left_boundary_vs_right_adapter_max_rc_tract	0.004603783515019408	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	max_homopolymer	-0.0016375890426750138	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	right_boundary_vs_left_adapter_complement_4mers	0.00040542106306613954	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	right_boundary_vs_left_adapter_max_rc_tract	-0.0008336710708230548	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	right_boundary_vs_right_adapter_complement_4mers	0.0069106982283835645	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	right_boundary_vs_right_adapter_max_rc_tract	0.00772396350679193	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	3	variable_weighted_pairs	-0.0008748368923165442	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	base_freq_A	-0.05895744604250481	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	base_freq_C	0.01798685124708868	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	base_freq_G	0.06994835940034934	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	base_freq_T	-0.029297084406440806	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	gc_deviation_from_0p5	-0.09334543124913806	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	left_boundary_vs_left_adapter_complement_4mers	0.15163490356526432	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	left_boundary_vs_left_adapter_max_rc_tract	0.5714837515032721	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	left_boundary_vs_right_adapter_complement_4mers	-0.06493834702350819	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	left_boundary_vs_right_adapter_max_rc_tract	0.28646503811647817	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	max_homopolymer	-0.11235730894536682	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	right_boundary_vs_left_adapter_complement_4mers	0.07647648043578786	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	right_boundary_vs_left_adapter_max_rc_tract	-0.06977869335235144	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	right_boundary_vs_right_adapter_complement_4mers	0.034314224616285936	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	right_boundary_vs_right_adapter_max_rc_tract	0.5099512260463686	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	1	4	variable_weighted_pairs	-0.061633283808754415	1.0
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	base_freq_A	-0.028373799767910317	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	base_freq_C	-0.00762735373878116	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	base_freq_G	0.04351205881832954	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	base_freq_T	-0.0077390607583403435	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	gc_deviation_from_0p5	-0.02359252695182596	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	left_boundary_vs_left_adapter_complement_4mers	0.09681278955126328	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	left_boundary_vs_left_adapter_max_rc_tract	0.2277090655641587	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	left_boundary_vs_right_adapter_complement_4mers	0.023434351239083724	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	left_boundary_vs_right_adapter_max_rc_tract	0.07286114214356952	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	max_homopolymer	-0.03532628976816048	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	right_boundary_vs_left_adapter_complement_4mers	0.014844142864745538	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	right_boundary_vs_left_adapter_max_rc_tract	-0.03904237934868562	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	right_boundary_vs_right_adapter_complement_4mers	0.0804284513429026	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	right_boundary_vs_right_adapter_max_rc_tract	0.13502606245123383	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	0	variable_weighted_pairs	-0.003815998821963786	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	base_freq_A	-0.002202032905372297	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	base_freq_C	-0.0006612638750687795	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	base_freq_G	0.003903691793975261	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	base_freq_T	-0.0010384097737438634	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	gc_deviation_from_0p5	-0.0015041132544486937	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	left_boundary_vs_left_adapter_complement_4mers	0.011594149744459176	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	left_boundary_vs_left_adapter_max_rc_tract	0.01409341942243382	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	left_boundary_vs_right_adapter_complement_4mers	0.0033786427912977164	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	left_boundary_vs_right_adapter_max_rc_tract	0.003657952703343756	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	max_homopolymer	-0.0020089859223106584	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	right_boundary_vs_left_adapter_complement_4mers	0.0011231834600613048	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	right_boundary_vs_left_adapter_max_rc_tract	2.8264327323290867e-05	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	right_boundary_vs_right_adapter_complement_4mers	0.0069506915264749575	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	right_boundary_vs_right_adapter_max_rc_tract	0.007432623762819072	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	1	variable_weighted_pairs	-0.0015248701070411954	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	base_freq_A	-0.0027263215442630702	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	base_freq_C	-3.706416894448135e-05	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	base_freq_G	0.001852250704922882	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	base_freq_T	0.0009009163049779635	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	gc_deviation_from_0p5	-0.0020730267567166762	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	left_boundary_vs_left_adapter_complement_4mers	0.013432110609530147	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	left_boundary_vs_left_adapter_max_rc_tract	0.014285731599057418	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	left_boundary_vs_right_adapter_complement_4mers	0.004385773560827321	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	left_boundary_vs_right_adapter_max_rc_tract	0.004781770491868514	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	max_homopolymer	-0.0021757894844275784	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	right_boundary_vs_left_adapter_complement_4mers	0.0009933474820328497	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	right_boundary_vs_left_adapter_max_rc_tract	-8.219469239494606e-05	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	right_boundary_vs_right_adapter_complement_4mers	0.006724273653375506	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	right_boundary_vs_right_adapter_max_rc_tract	0.007699360865820482	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	2	variable_weighted_pairs	-0.0006247630517817989	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	base_freq_A	-0.0023652964597483395	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	base_freq_C	-0.0013697027076456675	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	base_freq_G	0.003512252335634311	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	base_freq_T	0.00022624785731993757	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	gc_deviation_from_0p5	-0.0010403893092194043	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	left_boundary_vs_left_adapter_complement_4mers	0.013315624822019666	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	left_boundary_vs_left_adapter_max_rc_tract	0.014101570996864762	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	left_boundary_vs_right_adapter_complement_4mers	0.0035488421910221607	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	left_boundary_vs_right_adapter_max_rc_tract	0.0039936999036801445	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	max_homopolymer	-0.002570676850978736	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	right_boundary_vs_left_adapter_complement_4mers	0.0012443814610247825	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	right_boundary_vs_left_adapter_max_rc_tract	8.173947906517712e-05	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	right_boundary_vs_right_adapter_complement_4mers	0.006656701383760213	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	right_boundary_vs_right_adapter_max_rc_tract	0.008377428253530298	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	3	variable_weighted_pairs	-0.0007346782752620841	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	base_freq_A	-0.0016725337487006361	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	base_freq_C	-0.0007433020959834991	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	base_freq_G	0.0030474222600981524	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	base_freq_T	-0.0006195484273430609	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	gc_deviation_from_0p5	-0.0015126913198553551	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	left_boundary_vs_left_adapter_complement_4mers	0.012325253768123873	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	left_boundary_vs_left_adapter_max_rc_tract	0.01319779984520997	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	left_boundary_vs_right_adapter_complement_4mers	0.002867864267546777	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	left_boundary_vs_right_adapter_max_rc_tract	0.0030931137449154386	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	max_homopolymer	-0.0021922942807131272	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	right_boundary_vs_left_adapter_complement_4mers	0.0008719886053203258	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	right_boundary_vs_left_adapter_max_rc_tract	-0.0002964331700707041	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	right_boundary_vs_right_adapter_complement_4mers	0.006907156905233072	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	right_boundary_vs_right_adapter_max_rc_tract	0.007735153614034818	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	2	4	variable_weighted_pairs	-0.0017023182411162214	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	base_freq_A	-0.002199537501506229	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	base_freq_C	-0.0009129933075122064	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	base_freq_G	0.002865834530556503	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	base_freq_T	0.0002564233465898257	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	gc_deviation_from_0p5	-0.0015671824601821162	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	left_boundary_vs_left_adapter_complement_4mers	0.012367487936903971	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	left_boundary_vs_left_adapter_max_rc_tract	0.013585574401743706	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	left_boundary_vs_right_adapter_complement_4mers	0.003981236631761717	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	left_boundary_vs_right_adapter_max_rc_tract	0.004835677912864355	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	max_homopolymer	-0.0027194313730861926	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	right_boundary_vs_left_adapter_complement_4mers	0.0008077904059691738	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	right_boundary_vs_left_adapter_max_rc_tract	-0.0004000989704716138	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	right_boundary_vs_right_adapter_complement_4mers	0.007402692322096092	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	right_boundary_vs_right_adapter_max_rc_tract	0.008169092551075938	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	0	variable_weighted_pairs	-0.001038540653766837	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	base_freq_A	-0.00234635971112722	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	base_freq_C	-0.0007583521497104149	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	base_freq_G	0.0035712462637796393	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	base_freq_T	-0.0004729950639124723	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	gc_deviation_from_0p5	-0.0014977434550193622	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	left_boundary_vs_left_adapter_complement_4mers	0.012487641320289247	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	left_boundary_vs_left_adapter_max_rc_tract	0.013463996436407288	0.0001
